number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.0,0.023218574859887906,0.5,0.0,198
0.06677265500794913,0.0024019215372297837,0.0,0.5,70
0.001589825119236884,0.0024019215372297837,0.5,0.0,419
0.0,0.023218574859887906,0.5,0.0,135
0.017488076311605726,0.0,0.5,0.5,50
0.004769475357710652,0.004803843074459567,0.5,0.5,50
0.1192368839427663,0.0,0.25,0.5,59
0.004769475357710652,0.004803843074459567,0.25,0.5,60
0.003179650238473768,0.0032025620496397116,0.25,0.0,120
0.10015898251192369,0.0,0.5,0.5,109
0.1907790143084261,0.0,0.75,0.0,57
0.012718600953895072,0.0032025620496397116,0.25,0.5,120
0.0,0.0,0.5,0.5,75
0.0397456279809221,0.023218574859887906,0.25,0.5,78
0.0,0.0008006405124099279,0.5,0.5,150
0.05087440381558029,0.0032025620496397116,0.5,0.5,80
0.007949125596184421,0.0008006405124099279,0.75,0.0,75
0.001589825119236884,0.0024019215372297837,0.25,0.5,26
0.08108108108108109,0.0,0.5,0.5,100
0.21303656597774245,0.0,0.75,0.5,40
0.006359300476947536,0.0032025620496397116,0.5,0.5,47
0.007949125596184421,0.0,0.5,0.0,150
0.0,0.023218574859887906,0.5,0.0,4100
0.06677265500794913,0.0008006405124099279,0.75,0.5,95
0.15580286168521465,0.0,0.5,0.5,72
0.003179650238473768,0.0032025620496397116,0.25,0.5,70
0.0,0.0,0.75,0.5,89
0.012718600953895072,0.0,0.25,0.5,45
0.10333863275039747,0.010408326661329063,0.25,0.5,149
0.2798092209856916,0.0,0.5,0.5,155
0.004769475357710652,0.0008006405124099279,0.5,0.0,199
0.0906200317965024,0.0016012810248198558,0.5,0.0,524
0.014308426073131956,0.0016012810248198558,0.5,0.0,550
0.10333863275039747,0.010408326661329063,0.5,0.0,199
0.0,0.023218574859887906,0.5,0.0,361
0.003179650238473768,0.023218574859887906,0.25,1.0,32
0.0,0.023218574859887906,0.5,0.0,310
0.21939586645469,0.0,0.25,0.5,60
0.03656597774244833,0.0016012810248198558,0.25,0.5,76
0.004769475357710652,0.0008006405124099279,0.5,0.0,525
0.006359300476947536,0.0008006405124099279,0.25,0.5,50
0.20349761526232116,0.0,0.5,0.5,60
0.014308426073131956,0.0,0.75,0.5,89
0.009538950715421305,0.0,0.5,0.0,114
0.020667726550079493,0.0008006405124099279,0.5,0.0,96
0.0,0.0,0.25,0.5,100
0.003179650238473768,0.0008006405124099279,0.25,0.0,85
0.02702702702702703,0.023218574859887906,0.5,0.0,1000
0.003179650238473768,0.023218574859887906,0.75,1.0,30
0.009538950715421305,0.0,0.25,0.5,95
0.0,0.0008006405124099279,0.25,0.0,190
0.001589825119236884,0.0024019215372297837,0.25,0.0,175
0.004769475357710652,0.0024019215372297837,0.5,0.5,799
0.001589825119236884,0.0032025620496397116,0.5,0.5,80
0.017488076311605726,0.0024019215372297837,0.25,0.5,165
0.0,0.0,0.25,0.5,750
0.0,0.0,0.75,0.5,40
0.0794912559618442,0.0,0.5,0.0,225
0.01907790143084261,0.023218574859887906,0.5,0.0,245
0.006359300476947536,0.0016012810248198558,0.25,0.5,53
0.0,0.02241793434747798,0.5,0.0,222
0.046104928457869634,0.0,0.25,0.5,49
0.012718600953895072,0.0008006405124099279,0.5,0.5,90
0.009538950715421305,0.0008006405124099279,0.25,0.5,45
0.007949125596184421,0.0016012810248198558,0.25,0.0,93
0.001589825119236884,0.0008006405124099279,0.5,0.0,150
0.001589825119236884,0.0008006405124099279,0.25,0.0,260
0.15421303656597776,0.0016012810248198558,0.5,0.5,95
0.2496025437201908,0.0008006405124099279,0.5,0.0,209
0.009538950715421305,0.0,0.0,0.5,70
0.003179650238473768,0.0,0.5,0.5,85
0.007949125596184421,0.0008006405124099279,0.75,0.5,40
0.02384737678855326,0.0,0.75,0.5,30
0.015898251192368842,0.0016012810248198558,0.5,0.5,249
0.07313195548489666,0.0024019215372297837,0.25,0.5,80
0.0,0.0,0.75,0.5,50
0.022257551669316377,0.0016012810248198558,0.25,0.0,135
0.003179650238473768,0.0008006405124099279,0.5,0.0,177
0.001589825119236884,0.0032025620496397116,0.5,0.5,95
0.12082670906200318,0.0008006405124099279,0.5,0.5,98
0.004769475357710652,0.0008006405124099279,0.5,0.0,135
0.014308426073131956,0.004803843074459567,0.5,0.0,92
0.011128775834658189,0.0,0.5,0.5,70
0.001589825119236884,0.0008006405124099279,0.5,0.0,99
0.006359300476947536,0.0016012810248198558,0.5,0.5,94
0.006359300476947536,0.0008006405124099279,0.5,0.0,470
0.09379968203497616,0.0,0.5,0.0,300
0.0,0.0,0.5,0.5,195
0.033386327503974564,0.004803843074459567,0.25,0.0,250
0.003179650238473768,0.0032025620496397116,0.25,0.5,30
0.06518282988871224,0.0008006405124099279,0.75,0.5,78
0.0,0.004803843074459567,0.5,0.0,200
0.08108108108108109,0.0,0.5,0.0,225
0.09220985691573927,0.0024019215372297837,0.25,0.5,99
0.020667726550079493,0.0,0.25,0.5,91
0.020667726550079493,0.0008006405124099279,0.25,0.0,105
0.001589825119236884,0.004803843074459567,0.5,0.0,160
0.05246422893481718,0.0016012810248198558,0.25,0.0,195
0.017488076311605726,0.0008006405124099279,0.25,0.0,200
0.003179650238473768,0.023218574859887906,0.5,0.0,199
0.011128775834658189,0.0032025620496397116,0.25,0.0,180
0.21303656597774245,0.0016012810248198558,0.75,0.0,75
0.009538950715421305,0.0008006405124099279,0.5,0.0,200
0.031796502384737683,0.0008006405124099279,0.75,0.5,50
0.007949125596184421,0.07125700560448359,0.5,0.0,399
0.3116057233704293,0.0024019215372297837,0.5,0.0,261
0.009538950715421305,0.0,0.5,0.5,100
0.08267090620031797,0.0008006405124099279,0.25,0.5,70
0.0,0.0032025620496397116,0.5,0.5,100
0.004769475357710652,0.0,0.25,0.5,60
0.017488076311605726,0.0,0.25,0.5,79
0.01907790143084261,0.0008006405124099279,0.25,0.5,50
0.020667726550079493,0.0,0.5,0.0,299
0.057233704292527825,0.0016012810248198558,0.25,0.0,130
0.003179650238473768,0.0,0.25,0.5,295
0.0,0.010408326661329063,0.25,0.5,80
0.003179650238473768,0.0008006405124099279,0.75,0.0,600
0.08585055643879173,0.0024019215372297837,0.75,0.5,38
0.003179650238473768,0.009607686148919135,0.5,0.5,37
0.14467408585055644,0.0016012810248198558,0.75,0.0,85
0.055643879173290944,0.023218574859887906,0.25,0.0,149
0.004769475357710652,0.0,0.75,0.0,299
0.017488076311605726,0.0008006405124099279,0.75,0.0,142
0.02702702702702703,0.0032025620496397116,0.25,0.0,140
0.017488076311605726,0.0016012810248198558,0.25,0.0,119
0.031796502384737683,0.0,0.25,0.0,110
0.003179650238473768,0.0024019215372297837,0.75,0.0,100
0.007949125596184421,0.0008006405124099279,0.75,0.0,115
0.017488076311605726,0.0008006405124099279,0.25,0.0,165
0.07154213036565978,0.0008006405124099279,0.25,0.5,70
0.003179650238473768,0.0,0.25,0.0,220
0.001589825119236884,0.02241793434747798,0.5,0.0,185
0.01907790143084261,0.023218574859887906,0.75,0.0,115
0.012718600953895072,0.0,0.5,0.0,140
0.0,0.0016012810248198558,0.5,0.0,800
0.001589825119236884,0.007205764611689351,0.75,0.5,40
0.2655007949125596,0.0,0.5,0.5,55
0.006359300476947536,0.0008006405124099279,0.5,0.0,210
0.044515103338632754,0.0016012810248198558,0.25,0.0,150
0.015898251192368842,0.011208967173738989,0.25,0.0,40
0.003179650238473768,0.023218574859887906,0.5,0.0,200
0.012718600953895072,0.0024019215372297837,0.5,0.0,350
0.017488076311605726,0.0016012810248198558,0.25,0.0,89
0.06359300476947537,0.0016012810248198558,0.25,0.0,125
0.015898251192368842,0.0,0.5,0.5,95
0.1399046104928458,0.0,0.25,0.5,55
0.017488076311605726,0.0,0.25,0.0,145
0.30683624801271864,0.0,0.5,0.5,155
0.001589825119236884,0.004803843074459567,0.25,0.5,36
0.0,0.0,0.5,0.5,110
0.017488076311605726,0.0008006405124099279,0.5,0.5,60
0.0,0.0,0.75,1.0,100
0.0,0.0,0.25,0.5,90
0.0,0.023218574859887906,0.5,0.0,210
0.003179650238473768,0.0,0.5,0.5,80
0.2384737678855326,0.0008006405124099279,0.25,0.0,70
0.004769475357710652,0.023218574859887906,0.5,0.0,169
0.11764705882352942,0.0,0.25,0.5,52
0.0,0.004803843074459567,0.5,0.0,250
0.001589825119236884,0.0,0.25,0.5,55
0.12241653418124007,0.0,0.25,0.5,80
0.0,0.0,0.25,1.0,60
0.0,0.0016012810248198558,0.5,0.0,150
0.11128775834658189,0.0024019215372297837,0.5,0.0,144
0.0,0.016012810248198558,0.75,0.0,82
0.007949125596184421,0.0016012810248198558,0.5,0.0,225
0.0,0.007205764611689351,1.0,0.0,299
0.08585055643879173,0.0024019215372297837,0.75,0.5,30
0.020667726550079493,0.0032025620496397116,0.5,0.0,99
0.19554848966613675,0.0008006405124099279,0.25,0.0,150
0.13354531001589826,0.0008006405124099279,0.25,0.0,330
0.001589825119236884,0.0032025620496397116,0.5,0.5,90
0.001589825119236884,0.0008006405124099279,0.25,0.0,300
0.2384737678855326,0.0008006405124099279,0.5,0.5,200
0.03815580286168522,0.009607686148919135,0.5,0.5,59
0.03815580286168522,0.0024019215372297837,0.25,0.0,90
0.025437201907790145,0.0016012810248198558,0.25,0.5,74
0.044515103338632754,0.0024019215372297837,0.75,0.5,86
0.044515103338632754,0.0008006405124099279,0.5,0.0,250
0.0,0.0,0.75,0.0,180
0.0,0.015212169735788629,0.25,0.5,35
0.004769475357710652,0.0008006405124099279,0.5,0.0,300
0.011128775834658189,0.0016012810248198558,0.25,0.0,150
0.017488076311605726,0.0040032025620496394,0.5,0.0,99
0.003179650238473768,0.023218574859887906,0.5,0.0,180
0.001589825119236884,0.004803843074459567,0.25,0.5,75
0.003179650238473768,0.02241793434747798,0.5,0.0,197
0.009538950715421305,0.0,0.0,0.5,95
0.017488076311605726,0.0,0.5,0.0,150
0.0,0.023218574859887906,0.25,0.5,45
0.12241653418124007,0.0,0.25,0.0,150
0.0,0.0008006405124099279,0.25,0.5,81
0.03815580286168522,0.0016012810248198558,0.25,0.0,600
0.001589825119236884,0.007205764611689351,0.25,0.5,50
0.011128775834658189,0.0016012810248198558,0.25,0.0,200
0.09379968203497616,0.0,0.25,0.0,110
0.001589825119236884,0.0008006405124099279,0.75,0.0,96
0.0,0.023218574859887906,0.5,0.0,243
0.022257551669316377,0.0016012810248198558,0.5,0.0,450
0.001589825119236884,0.0,0.5,0.5,105
0.29252782193958665,0.0,0.25,0.5,60
0.16693163751987283,0.0032025620496397116,0.25,0.5,39
0.03497615262321145,0.0008006405124099279,0.25,0.0,125
0.025437201907790145,0.023218574859887906,0.25,0.0,150
0.004769475357710652,0.0,0.25,0.0,185
0.001589825119236884,0.0032025620496397116,0.25,0.0,105
0.041335453100158986,0.0,0.5,0.5,70
0.003179650238473768,0.0024019215372297837,0.5,0.0,180
0.0,0.0016012810248198558,0.5,0.0,210
0.007949125596184421,0.0,0.5,0.0,150
0.014308426073131956,0.0008006405124099279,0.25,0.5,85
0.27503974562798095,0.0008006405124099279,0.25,0.5,70
0.020667726550079493,0.0,0.75,1.0,23
0.0,0.0,0.25,0.0,100
0.21780604133545312,0.0024019215372297837,0.25,0.0,170
0.0,0.0016012810248198558,0.5,0.0,229
0.003179650238473768,0.0,0.75,0.0,100
0.001589825119236884,0.0008006405124099279,0.25,0.0,75
0.0,0.010408326661329063,0.25,0.5,55
0.0,0.0008006405124099279,0.75,0.5,120
0.0,0.0008006405124099279,0.25,0.5,77
0.001589825119236884,0.0,0.5,0.5,150
0.07790143084260732,0.0008006405124099279,0.5,0.5,130
0.011128775834658189,0.0016012810248198558,0.25,0.0,210
0.0,0.0032025620496397116,0.25,0.0,300
0.030206677265500796,0.0008006405124099279,0.25,0.5,125
0.151033386327504,0.0,0.25,0.0,40
0.0,0.0008006405124099279,0.25,0.0,180
0.24642289348171703,0.0,0.25,0.5,90
0.006359300476947536,0.0,0.25,0.5,99
0.004769475357710652,0.07125700560448359,0.5,0.0,250
0.011128775834658189,0.0008006405124099279,0.0,0.5,59
0.025437201907790145,0.0008006405124099279,0.5,0.0,135
0.003179650238473768,0.0,0.75,0.5,45
0.001589825119236884,0.0008006405124099279,0.5,0.0,91
0.014308426073131956,0.0008006405124099279,0.25,0.5,75
0.06677265500794913,0.0,0.5,0.0,95
0.10810810810810811,0.0016012810248198558,0.5,0.5,120
0.004769475357710652,0.0,0.25,0.5,40
0.001589825119236884,0.0032025620496397116,0.25,0.0,98
0.004769475357710652,0.0008006405124099279,0.25,0.0,120
0.001589825119236884,0.0016012810248198558,0.25,0.5,56
0.011128775834658189,0.0016012810248198558,0.25,0.0,102
0.0,0.023218574859887906,0.5,0.0,129
0.022257551669316377,0.0032025620496397116,0.25,0.5,55
0.01907790143084261,0.0,0.75,0.5,53
0.009538950715421305,0.0008006405124099279,0.25,0.0,75
0.006359300476947536,0.023218574859887906,0.5,0.0,200
0.006359300476947536,0.0,0.5,0.0,190
0.0,0.023218574859887906,0.5,0.5,86
0.009538950715421305,0.007205764611689351,0.5,0.0,90
0.05246422893481718,0.0008006405124099279,0.5,0.5,100
0.0,0.023218574859887906,0.5,0.0,175
0.003179650238473768,0.0016012810248198558,0.25,0.0,275
0.0,0.0016012810248198558,0.25,0.5,67
0.2686804451510334,0.0016012810248198558,0.25,0.5,54
0.0,0.011208967173738989,0.5,0.5,84
0.017488076311605726,0.0008006405124099279,0.25,0.5,70
0.0,0.0008006405124099279,0.25,0.0,250
0.003179650238473768,0.0016012810248198558,0.75,0.0,119
0.003179650238473768,0.0,0.25,0.5,40
0.011128775834658189,0.0,0.5,0.0,125
0.04769475357710652,0.0008006405124099279,0.25,0.5,50
0.003179650238473768,0.0024019215372297837,0.25,0.5,50
0.07631160572337044,0.0,0.5,0.5,110
0.025437201907790145,0.0,0.25,0.0,200
0.003179650238473768,0.0024019215372297837,0.25,0.5,85
0.0,0.0008006405124099279,0.5,0.5,105
0.0,0.023218574859887906,0.5,0.0,300
0.017488076311605726,0.0016012810248198558,0.25,0.0,178
0.02702702702702703,0.0008006405124099279,0.25,0.0,125
0.006359300476947536,0.0008006405124099279,0.75,0.0,96
0.0,0.023218574859887906,0.5,0.5,55
0.0,0.0008006405124099279,0.5,0.0,150
0.011128775834658189,0.0008006405124099279,0.5,0.0,150
0.003179650238473768,0.004803843074459567,0.25,0.5,47
0.004769475357710652,0.0016012810248198558,0.5,0.0,150
0.0397456279809221,0.0,0.25,0.0,92
0.12559618441971385,0.0032025620496397116,0.25,0.5,44
0.0,0.0016012810248198558,0.25,0.5,50
0.0,0.0,0.25,0.5,65
0.0,0.0008006405124099279,0.5,0.5,130
0.02384737678855326,0.0008006405124099279,0.5,0.0,75
0.0,0.010408326661329063,0.25,0.5,46
0.003179650238473768,0.0,0.5,0.0,1000
0.07790143084260732,0.0016012810248198558,0.5,0.5,225
0.001589825119236884,0.0024019215372297837,0.5,0.0,220
0.2957074721780604,0.0,0.5,0.0,125
0.003179650238473768,0.004803843074459567,0.0,0.5,41
0.041335453100158986,0.0016012810248198558,0.25,0.0,105
0.006359300476947536,0.023218574859887906,0.5,0.0,87
0.007949125596184421,0.0008006405124099279,0.75,0.5,45
0.2527821939586646,0.0016012810248198558,0.5,0.0,190
0.001589825119236884,0.004803843074459567,0.5,0.0,225
0.07313195548489666,0.0008006405124099279,0.75,0.0,95
0.011128775834658189,0.0,0.25,0.5,56
0.001589825119236884,0.023218574859887906,0.25,0.0,85
0.011128775834658189,0.0016012810248198558,0.5,0.0,187
0.0,0.023218574859887906,0.25,0.5,70
0.012718600953895072,0.0008006405124099279,0.5,0.5,110
0.0,0.14331465172137708,0.25,0.5,52
0.001589825119236884,0.0008006405124099279,0.5,0.5,83
0.009538950715421305,0.0016012810248198558,0.25,0.0,60
0.007949125596184421,0.0016012810248198558,0.5,0.0,899
0.1589825119236884,0.0008006405124099279,0.25,0.5,50
0.020667726550079493,0.0008006405124099279,0.25,0.0,200
0.006359300476947536,0.0024019215372297837,0.75,0.0,90
0.004769475357710652,0.0016012810248198558,0.75,0.0,150
0.03497615262321145,0.0,0.5,0.0,240
0.007949125596184421,0.0008006405124099279,0.25,1.0,30
0.004769475357710652,0.023218574859887906,0.5,0.0,250
0.004769475357710652,0.0,0.5,0.0,180
0.0,0.0,0.5,0.5,75
0.0,0.011208967173738989,0.75,0.5,49
0.109697933227345,0.0016012810248198558,0.5,0.0,245
0.017488076311605726,0.0,0.75,0.5,75
0.004769475357710652,0.0032025620496397116,0.25,0.0,115
0.014308426073131956,0.047237790232185745,0.5,0.5,69
0.0906200317965024,0.0008006405124099279,0.25,0.5,115
0.022257551669316377,0.0,0.25,0.5,135
0.0,0.004803843074459567,0.25,0.0,600
0.0,0.0008006405124099279,0.25,0.5,80
0.012718600953895072,0.0016012810248198558,0.5,0.0,115
0.011128775834658189,0.0016012810248198558,0.5,0.0,275
0.08744038155802862,0.0008006405124099279,0.5,0.0,236
0.01907790143084261,0.0008006405124099279,0.25,0.5,60
0.0,0.0016012810248198558,0.25,0.5,80
0.18441971383147854,0.007205764611689351,0.5,0.5,85
0.0,0.023218574859887906,0.25,0.5,40
0.025437201907790145,0.0008006405124099279,0.25,0.5,100
0.05246422893481718,0.0,0.5,0.5,100
0.006359300476947536,0.0008006405124099279,0.5,0.5,110
0.003179650238473768,0.0016012810248198558,0.25,0.0,160
0.001589825119236884,0.0032025620496397116,0.25,0.0,275
0.0,0.0,0.25,0.5,75
0.057233704292527825,0.0008006405124099279,0.5,0.5,45
0.08267090620031797,0.0016012810248198558,0.5,0.0,170
0.007949125596184421,0.0008006405124099279,0.75,0.0,68
0.001589825119236884,0.004803843074459567,0.5,0.5,100
0.003179650238473768,0.0008006405124099279,0.25,0.0,150
0.004769475357710652,0.0016012810248198558,0.25,0.5,60
0.020667726550079493,0.0016012810248198558,0.5,0.0,150
0.001589825119236884,0.0024019215372297837,0.25,0.0,130
0.020667726550079493,0.0024019215372297837,0.5,0.0,225
0.020667726550079493,0.0032025620496397116,0.75,0.0,83
0.020667726550079493,0.0008006405124099279,0.5,0.0,150
0.0,0.024019215372297835,0.5,0.0,200
0.0,0.0,0.5,1.0,55
0.003179650238473768,0.0024019215372297837,0.25,0.0,175
0.001589825119236884,0.0,0.25,0.5,49
0.004769475357710652,0.0032025620496397116,0.5,0.5,40
0.13354531001589826,0.0016012810248198558,0.25,0.0,205
0.03497615262321145,0.0016012810248198558,0.5,0.0,200
0.012718600953895072,0.0,0.25,0.5,88
0.2686804451510334,0.0008006405124099279,0.25,0.0,185
0.0,0.004803843074459567,0.5,0.0,60
0.0,0.0,0.25,0.5,100
0.0,0.0,0.5,0.0,86
0.09220985691573927,0.0016012810248198558,0.5,0.0,290
0.06041335453100159,0.023218574859887906,0.25,0.0,140
0.001589825119236884,0.023218574859887906,0.25,0.5,89
0.08108108108108109,0.0016012810248198558,0.75,0.5,40
0.001589825119236884,0.0,0.5,0.0,100
0.014308426073131956,0.0032025620496397116,0.25,0.0,108
0.0,0.0008006405124099279,0.5,0.0,240
0.0,0.005604483586869495,0.5,0.5,75
0.055643879173290944,0.07125700560448359,0.25,0.0,199
0.012718600953895072,0.004803843074459567,0.25,0.0,80
0.04769475357710652,0.0008006405124099279,0.25,0.5,60
0.007949125596184421,0.023218574859887906,0.5,0.0,135
0.0,0.021617293835068052,0.25,0.5,100
0.003179650238473768,0.0032025620496397116,0.5,0.0,210
0.015898251192368842,0.0032025620496397116,0.5,0.0,250
0.007949125596184421,0.0,0.5,0.5,48
0.05087440381558029,0.0016012810248198558,0.25,0.0,159
0.26073131955484896,0.0,0.25,0.5,239
0.03815580286168522,0.0008006405124099279,0.5,0.5,65
0.0,0.0008006405124099279,0.5,0.0,429
0.04769475357710652,0.0016012810248198558,0.25,0.5,85
0.041335453100158986,0.0016012810248198558,0.25,0.5,110
0.001589825119236884,0.0,0.25,0.5,59
0.003179650238473768,0.0032025620496397116,0.25,0.0,80
0.003179650238473768,0.0032025620496397116,0.5,0.0,150
0.030206677265500796,0.006405124099279423,0.25,0.0,249
0.0985691573926868,0.0016012810248198558,0.5,0.5,70
0.03815580286168522,0.0008006405124099279,0.5,0.0,175
0.014308426073131956,0.0,0.75,0.5,100
0.0,0.0,0.5,0.0,550
0.003179650238473768,0.0016012810248198558,0.5,0.5,95
0.0,0.02241793434747798,0.5,0.0,302
0.12877583465818762,0.0032025620496397116,0.25,0.5,41
0.0,0.0,0.75,0.5,85
0.025437201907790145,0.0008006405124099279,0.5,0.0,70
0.0492845786963434,0.0,0.25,0.5,80
0.007949125596184421,0.0,0.75,0.5,50
0.011128775834658189,0.0,0.5,0.5,50
0.006359300476947536,0.0016012810248198558,0.25,0.0,120
0.009538950715421305,0.0040032025620496394,0.5,0.0,195
0.012718600953895072,0.0016012810248198558,0.25,0.5,100
0.0,0.023218574859887906,0.5,0.0,240
0.33545310015898255,0.0016012810248198558,0.5,0.5,71
0.16534181240063595,0.0,0.5,0.0,121
0.06200317965023848,0.016012810248198558,0.25,0.5,62
0.0,0.0016012810248198558,0.25,0.5,75
0.007949125596184421,0.007205764611689351,0.5,0.5,33
0.003179650238473768,0.0024019215372297837,0.5,0.0,130
0.001589825119236884,0.004803843074459567,0.5,0.0,70
0.001589825119236884,0.0016012810248198558,0.25,0.5,50
0.003179650238473768,0.007205764611689351,0.25,0.5,36
0.031796502384737683,0.0016012810248198558,0.5,0.0,259
0.001589825119236884,0.023218574859887906,0.25,0.5,35
0.0,0.0,0.75,0.5,73
0.08903020667726551,0.0,0.25,0.5,40
0.0,0.0008006405124099279,0.0,0.5,160
0.003179650238473768,0.008807045636509206,0.25,0.5,45
0.0,0.023218574859887906,0.5,0.0,423
0.001589825119236884,0.0008006405124099279,0.5,0.0,160
0.07790143084260732,0.03522818254603683,0.25,0.5,60
0.10810810810810811,0.0024019215372297837,0.5,0.5,99
0.003179650238473768,0.0008006405124099279,0.25,0.5,55
0.004769475357710652,0.0016012810248198558,0.25,0.5,45
0.0,0.0,0.5,0.5,60
0.020667726550079493,0.047237790232185745,0.5,0.5,50
0.003179650238473768,0.0016012810248198558,0.25,0.0,120
0.0,0.0016012810248198558,0.25,0.5,80
0.003179650238473768,0.0016012810248198558,0.5,0.0,150
0.004769475357710652,0.0,0.25,0.0,150
0.001589825119236884,0.011208967173738989,0.75,0.5,55
0.009538950715421305,0.0,0.5,0.0,140
0.009538950715421305,0.0024019215372297837,0.75,0.0,81
0.11128775834658189,0.0,1.0,0.0,65
0.02384737678855326,0.0008006405124099279,0.25,0.5,77
0.1494435612082671,0.0,0.75,0.5,55
0.003179650238473768,0.0032025620496397116,0.25,0.0,130
0.001589825119236884,0.0008006405124099279,0.5,0.0,295
0.0,0.0,0.25,0.5,75
0.007949125596184421,0.0,0.5,0.0,599
